host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,1.2903288180926822,-0.024579112214005414,-0.7136546213639504,1.3113531513681445,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.41949003685863795,0.6802816803517217,1.045084428276411,0.10343918540745864,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,5.514393582740159,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.1976552324989374,-0.09736059812430248,-0.5438483149572586,0.09843183455482754
-0.63163909964464,0.23500173613160505,-0.3583505740254015,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.27742916728364436,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.32493982543925803,-0.5317382384693609
-0.63163909964464,-1.1731797363290337,0.8140795715023988,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.4668436600503025,-1.0734205761668902,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.6289405770952681,-0.5317382384693609
-0.63163909964464,0.3642627964497669,-0.14143257200950757,0.6441519366189512,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.6089045296252961,-1.6579879950064276,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,0.2877497626027521,0.7671607851291381,0.6160169850026987,-0.9388035790450787,-0.5317382384693609
1.5831825492794855,0.027689799347808894,-0.34269973300748724,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.23007554409197983,0.5633681965838142,-0.9568604917874762,-0.21897110385420152,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.26146287815779434,-0.24714313092062165
1.5831825492794855,0.07798879462359348,-0.0004949103274296716,0.19154975062465066,1.3113531513681445,0.5022315325804526,1.2743607389281095,-0.0527492673724954,0.8827346009121365,0.44645471281590676,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,0.6327252949257143,-0.5317382384693609
-0.63163909964464,0.4110313690650431,0.5751117175850579,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-1.6579879950064276,1.045084428276411,-0.21897110385420152,True,False,-0.8107560565298155,True,False,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,-1.0012533214839499,-0.24714313092062165
1.5831825492794855,-0.4179711792084785,-0.2080939570497262,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.0527492673724954,2.208636050278743,0.3295412290479993,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,1.1658459403883767,-0.4276113654862073
-0.63163909964464,0.11926031427299999,-0.41882195151802737,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.08801467451698627,-0.7226801248631679,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.09213137951641043,-0.24714313092062165
-0.63163909964464,0.22545567357408286,-0.39337236287746025,0.19154975062465066,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.011933362875616353,-0.15904510930448307,-0.255026189791538,-0.9568604917874762,5.133039697889357,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.1732172581462948,1.8136904994566427
1.5831825492794855,0.22417503314772563,-0.3867208698625346,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,0.030369383462175045,0.6802816803517217,-0.9568604917874762,-0.28345316170653356,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,0.029917362671627912,-0.3333116628896244
1.5831825492794855,0.14785409213258752,-0.4308846476803737,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.09356517186937445,0.7169969197413106,-0.255026189791538,1.045084428276411,1.7799726895680916,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,1.0887661243384965,0.6160169850026987,0.5405767879366242,1.0224411037579209
-0.63163909964464,0.06775012795948314,-0.498191349588834,0.19154975062465066,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,0.3144911226121622,-0.021199222255723106,1.045084428276411,5.326485871446353,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,0.27344961173187315,1.8447449274108858
-0.63163909964464,0.02674947667375284,-0.32659961109650504,2.001958494601853,-0.5093422887119937,1.5942512135943452,1.2743607389281095,-0.0527492673724954,5.499712862099427,-0.7226801248631679,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.699079857164057,0.4455554459197796,0.2593281934391981,1.871758000864218,-0.4276113654862073
-0.63163909964464,0.2709147866290402,-0.41168685224500856,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,0.04410741433512591,-0.04341610992042799,0.19154975062465066,2.2217008714082134,0.5022315325804526,-0.02923019865876223,0.06969844611814174,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,False,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,0.08613117766542286,0.7671607851291381,0.9727057765661994,-0.9388035790450787,-0.4276113654862073
-0.63163909964464,0.15613825457505398,-0.4064632944279679,0.6441519366189512,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,-1.0012533214839499,-0.4276113654862073
1.5831825492794855,0.11722439206063345,-0.42321102156474444,2.001958494601853,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.3721364136669734,0.09571426151218436,1.045084428276411,1.3930803424540994,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.8926055174147399,1.7319768027572133,0.6160169850026987,-0.4654323553243749,0.8725813823091961
1.5831825492794855,-0.20816977318488983,0.7209258695014173,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.3958132252628057,0.09571426151218436,1.045084428276411,-0.21897110385420152,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.5038718991516292,-0.24714313092062165
-0.63163909964464,-3.5195689048328074,2.2355753306413098,1.0967541226132518,3.1320485914482825,1.5942512135943452,0.6225652701346736,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,2.053582141966572,2.399460942820202,-0.9388035790450787,-0.4276113654862073
-0.63163909964464,0.1355406052991532,-0.40999499312731663,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,1.8534838763412593,-0.255026189791538,1.045084428276411,0.748259763930779,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,1.0485406604937342,0.5586208725602337
-0.63163909964464,-0.9155355756503607,-0.18238425841838993,0.6441519366189512,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.011933362875616353,-0.5852277180294638,-2.47638238138178,1.045084428276411,1.7799726895680916,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,0.7671607851291381,0.6160169850026987,-0.8800256274956196,1.0224411037579209
-0.63163909964464,-0.642424043999579,-0.23861149518464314,0.6441519366189512,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,0.9410280000498371,-0.5924053239854493,1.5493563086075524,0.40100543132807537,1.5942512135943452,1.2743607389281095,-0.09356517186937445,0.10139981824967183,-0.48885315732735296,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.396651979758063,0.8475621199314777,0.7943613807844491,0.09658193282868172,-0.24714313092062165
-0.63163909964464,0.1288493693091468,-0.407465595095464,2.001958494601853,1.3113531513681445,1.5942512135943452,1.2743607389281095,-0.0527492673724954,-0.3721364136669734,-0.8395936086310753,1.045084428276411,0.2968853589644547,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.699079857164057,1.7319768027572133,1.3293945681297,-0.4654323553243749,0.2599655120402673
-0.63163909964464,0.709401218143991,0.17187792092262405,-0.2610524353696499,1.3113531513681445,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,0.9537650356996333,0.09571426151218436,1.045084428276411,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,5.514393582740159,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,0.12395010671042107,-0.09736059812430248,0.669758298539488,-0.5317382384693609
1.5831825492794855,-0.37568075356333774,-0.11983734050230158,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,0.07772300665383958,0.44645471281590676,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,0.07485048831320809,-0.5317382384693609
-0.63163909964464,-0.09292158371865528,-0.16590655748887798,-0.7136546213639504,-0.5093422887119937,0.5022315325804526,-0.6810256674521981,20.27357117207327,-0.6325813412211283,-1.6579879950064276,-0.9568604917874762,-0.4124172774111976,False,False,10.039157441699603,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.5192605717082959,-0.09736059812430248,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,-3.819143015758664,0.9833120132178171,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.514197283241967,-0.8395936086310753,1.045084428276411,-0.21897110385420152,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7219526700912232,-0.24714313092062165
1.5831825492794855,0.24981382613788505,-0.37538434587339564,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.3247827904753089,-0.255026189791538,1.045084428276411,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.39272084798508117,-0.4276113654862073
-0.63163909964464,-0.9692523942378961,0.38506361154845653,1.0967541226132518,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.30110597887947665,0.21262774528009182,1.045084428276411,-0.28345316170653356,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.3582561632351398,-0.3333116628896244
1.5831825492794855,0.20690402533332064,-0.130896973211301,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3484596020711412,0.3295412290479993,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.4284158767742257,-0.4276113654862073
-0.63163909964464,-0.038287119808412706,-0.38583680100886686,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,2.4217273546412335,0.44645471281590676,1.045084428276411,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,1.2301454980238433,-0.4276113654862073
-0.63163909964464,-1.1359561239000528,0.13114057735042117,0.19154975062465066,2.2217008714082134,0.5022315325804526,-0.02923019865876223,0.15133025511189985,-0.514197283241967,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,1.9123879222081663,False,False,True,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.7671607851291381,0.9727057765661994,-0.7219526700912232,-0.5317382384693609
1.5831825492794855,-0.8264798845036239,-0.2436329147392692,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,-0.48885315732735296,1.045084428276411,-0.28345316170653356,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.9388035790450787,-0.3333116628896244
-0.63163909964464,0.9706192664067683,-0.2571456668902609,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3958132252628057,-0.3719396735594455,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,-0.5038718991516292,-0.4276113654862073
1.5831825492794855,-0.20550408202708798,3.6507331017686626,2.001958494601853,-0.5093422887119937,1.5942512135943452,2.577951676514981,-0.09356517186937445,0.030369383462175045,0.3295412290479993,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,1.699079857164057,0.4455554459197796,0.2593281934391981,0.029917362671627912,-0.5317382384693609
1.5831825492794855,2.2754565840568084,-1.0142160083637533,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,1.4036244560204463,0.44645471281590676,1.045084428276411,0.03895712755512661,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.8769777881722731,0.03821744808492052
-0.63163909964464,0.1273476247070537,-0.33290632488622435,0.19154975062465066,3.1320485914482825,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,0.740673731337143,0.44645471281590676,1.045084428276411,5.326485871446353,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,1.0887661243384965,1.3293945681297,0.5542722402010182,1.8447449274108858
1.5831825492794855,0.055240734007354866,-0.11433460304713508,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.011933362875616353,0.45655199218715575,0.09571426151218436,-0.9568604917874762,0.6192956482261149,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,0.3760719934415226,0.4819912696522608
-0.63163909964464,0.19190154006436827,-0.2962155604933018,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,2.516434601024563,-0.021199222255723106,1.045084428276411,5.84234233426501,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,1.2574475788465327,1.923130119543001
-0.63163909964464,0.21933436351891133,-0.36050925811181617,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.028882541621262695,-0.6325813412211283,0.6802816803517217,1.045084428276411,0.1679212432597907,False,False,0.9891442094287307,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,-1.0012533214839499,0.15522545341668462
1.5831825492794855,0.30271756718975623,-0.30619585115909387,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.4431668484544702,-0.8395936086310753,1.045084428276411,-0.09000698814953745,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.5854896323206606,-0.09431835878593317
1.5831825492794855,-0.5626021293841496,-0.16827043098111086,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.040661051325321745,0.5633681965838142,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.04151082684131726,-0.5317382384693609
-0.63163909964464,-0.6505505673537179,0.014310001131747062,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6325813412211283,0.6802816803517217,1.045084428276411,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.4199550643127011,-0.1917764411582273,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6325813412211283,0.6802816803517217,1.045084428276411,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,-4.775494482681073,0.9094110272369349,0.19154975062465066,0.40100543132807537,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.4431668484544702,0.44645471281590676,1.045084428276411,-0.28345316170653356,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.12395010671042107,0.2593281934391981,-0.5854896323206606,-0.3333116628896244
