host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,-1.0484543037672795,-2.226813696399376,2.907162866590454,2.2217008714082134,1.5942512135943452,3.229747145308417,-0.09356517186937445,-0.1827219209003153,-0.7226801248631672,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,4.634747928178247,6.458846274029612,3.5419493104861584,-0.20177587593844784,-0.5317382384693609
-0.63163909964464,-1.3348245268553178,2.010079801222409,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5615509064336315,0.6802816803517225,1.045084428276411,-0.15448904600186947,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.8245115661180872,-0.16781415508209097
-0.63163909964464,0.8533949977387989,-0.25458423185100426,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.04066105132532172,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.04151082684131723,-0.5317382384693609
-0.63163909964464,-1.1177877858901852,0.08457860067482176,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,0.6225652701346738,-0.0527492673724954,-0.34845960207114113,-1.6579879950064271,1.045084428276411,-0.28345316170653356,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,6.5308913919067235,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.42841587677422566,-0.3333116628896244
-0.63163909964464,-0.9877846722408463,-0.1748662406257368,0.19154975062465057,2.2217008714082134,-0.58978814843344,1.27436073892811,-0.0527492673724954,-0.5378740948377992,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,0.42556624788081215,-1.3103328433208103,-0.7719179030316666,-0.4276113654862073
1.5831825492794855,-0.9452818039081635,-0.18955978534396017,0.19154975062465057,1.3113531513681445,0.5022315325804526,0.6225652701346738,-0.09356517186937445,0.24346068782466543,0.0957142615121852,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,0.2178983696278218,-0.5317382384693609
1.5831825492794855,0.11562989079211862,-0.42879766546856574,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,1.1905331516579558,0.3295412290480002,-0.9568604917874762,0.36136741681678675,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,0.7841449624453358,0.3084896481598647
-0.63163909964464,0.30077314179091574,-0.3377370479669184,1.0967541226132518,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.09356517186937445,1.0484722820829624,-0.13811270602362977,1.045084428276411,1.6510085738634275,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,-0.5586232549661482,-0.2558077582678599,0.7170942870774943,0.9749401615013671
-0.63163909964464,-0.40396964703213833,-0.1377643346348933,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.4668436600503024,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.628940577095268,-0.5317382384693609
-0.63163909964464,0.15630014566681183,-0.39402454481864535,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,2.2323128618745756,-0.13811270602362977,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,1.1731979372964823,-0.5317382384693609
-0.63163909964464,0.6167328989380674,-0.38745466989475325,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.06433786292115398,0.4464547128159077,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.0665008323273218,-0.5317382384693609
-0.63163909964464,0.2535100769304225,-0.36358099691581924,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,-0.6089045296252961,-1.6579879950064271,1.045084428276411,0.49033153252145084,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.9388035790450787,0.39899860025474454
1.5831825492794855,0.5836856987206388,-0.5173075269334511,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.011933362875616357,2.7058490937912207,0.5633681965838151,1.045084428276411,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,1.309912407603786,-0.5317382384693609
-0.63163909964464,0.1743828136825267,-0.533192543221686,0.6441519366189511,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.6089045296252961,-0.48885315732735224,1.045084428276411,0.1679212432597907,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,-0.9388035790450787,0.15522545341668462
1.5831825492794855,0.6901275167363431,-0.8891755675444608,1.0967541226132518,1.3113531513681445,0.5022315325804526,1.27436073892811,-0.0527492673724954,0.9774418472954656,0.2126277452800927,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,0.6818040130441954,-0.4276113654862073
-0.63163909964464,0.12315688166925008,-0.432343094314098,1.0967541226132518,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.09356517186937445,1.0721490936787945,-0.13811270602362977,1.045084428276411,1.1351521110447713,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,-0.5586232549661482,-0.2558077582678599,0.728586278217183,0.7585378905336779
-0.63163909964464,0.9650091416472011,-0.5153357253917823,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.5378740948377992,0.6802816803517225,1.045084428276411,-0.4124172774111976,True,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,0.7665185370665853,-0.4467925475457221,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5378740948377992,0.2126277452800927,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,0.060262979928835454,-0.517074877235049,-0.26105243536964995,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,-0.3011059788794766,0.0957142615121852,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.13110876469955884,-0.3423319337943193,0.6586029029658295,-0.3582561632351397,-0.5317382384693609
-0.63163909964464,-0.2984857896304531,-0.4876122719945926,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.6325813412211283,-1.6579879950064271,-0.9568604917874762,-0.28345316170653356,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,-1.0012533214839499,-0.3333116628896244
-0.63163909964464,-0.02692938884651262,-0.34966854495510385,1.5493563086075524,-0.5093422887119936,0.5022315325804526,1.27436073892811,-0.0527492673724954,1.6167157603829367,0.0957142615121852,-0.9568604917874762,-0.21897110385420152,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.7781355933851637,-0.7891526882565366,-0.2558077582678599,0.9619200048799893,-0.24714313092062165
-0.63163909964464,-1.5365209845048897,0.23442407605257615,-1.1662568073582509,3.1320485914482825,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.5615509064336315,0.6802816803517225,1.045084428276411,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,6.5308913919067235,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,-3.652772990753381,-1.8472451395538463,-0.8245115661180872,-0.5317382384693609
-0.63163909964464,-0.6068432796923634,1.7278825822103083,-1.1662568073582509,0.4010054313280755,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.0066925718663428104,-0.02119922225572229,1.045084428276411,0.2324033011121227,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,-0.46767531407399965,-0.2365082508547386,0.006670276029626486,0.20896616634123716
-0.63163909964464,0.2528858198412326,-0.35557861007871994,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-3.996257670364577,1.045084428276411,-0.28345316170653356,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-1.0012533214839499,-0.3333116628896244
-0.63163909964464,-5.1375698937017145,0.9925646061386314,-0.7136546213639505,1.3113531513681445,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.6325813412211283,0.6802816803517225,1.045084428276411,-0.28345316170653356,True,False,1.9123879222081661,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,-0.9358532367140564,-0.7734205470877744,-1.0012533214839499,-0.3333116628896244
-0.63163909964464,-0.23354777663411372,-0.11245433581328071,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.4668436600503024,0.0957142615121852,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.628940577095268,-0.5317382384693609
-0.63163909964464,-0.2748775644780346,-0.25594809303329386,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6089045296252961,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,0.15558139961357487,-0.4983202604052939,2.4545606805961535,3.1320485914482825,1.5942512135943452,1.27436073892811,-0.09356517186937445,-0.44316684845447013,-0.8395936086310748,-0.9568604917874762,-0.3479352195588656,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,3.9131863438813794,7.687803322285521,4.993272267952884,-0.5854896323206605,-0.4276113654862073
1.5831825492794855,0.8743282403186307,-0.8768420823887821,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.514197283241967,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.7219526700912232,-0.4276113654862073
1.5831825492794855,0.3784844879123479,-0.25391298026231424,0.19154975062465057,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.011933362875616357,0.1961070646330009,-0.02119922225572229,-0.9568604917874762,-0.3479352195588656,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,0.179072170445774,-0.4276113654862073
1.5831825492794855,0.27257086320581225,-0.13638979444982383,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,1.3089172096371173,0.4464547128159077,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,0.8367786742237384,-0.5317382384693609
-0.63163909964464,0.36989008670450024,-0.4030650832604014,0.6441519366189511,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.5615509064336315,0.6802816803517225,1.045084428276411,0.1679212432597907,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,-0.8245115661180872,0.15522545341668462
-0.63163909964464,-2.1426486336872324,0.309487547739401,-0.26105243536964995,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.5615509064336315,-4.580825089204114,1.045084428276411,-0.3479352195588656,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.13110876469955884,0.1329650449050173,-0.2558077582678599,-0.8245115661180872,-0.4276113654862073
-0.63163909964464,0.33781785511457435,-0.45313358670068343,-0.7136546213639505,0.4010054313280755,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.15904510930448304,-0.48885315732735224,-0.9568604917874762,-0.21897110385420152,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,-0.28617937925932535,-0.2365082508547386,-0.17321725814629474,-0.24714313092062165
-0.63163909964464,-0.6133442779014291,0.14072345656419052,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,0.5512592385704849,-0.7226801248631672,1.045084428276411,-0.15448904600186947,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,0.4390670130841252,-0.16781415508209097
-0.63163909964464,0.9651974896489279,0.6382505573565036,-0.7136546213639505,0.4010054313280755,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.15904510930448304,-1.0734205761668896,1.045084428276411,-0.28345316170653356,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,-0.28617937925932535,-0.2365082508547386,-0.17321725814629474,-0.3333116628896244
1.5831825492794855,-1.330267954045012,0.9058312730258752,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.25375235568781207,0.4464547128159077,-0.9568604917874762,-0.28345316170653356,True,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.2926977709808933,-0.3333116628896244
1.5831825492794855,0.5316381851649001,-0.6454975107180921,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.32478279047530884,0.2126277452800927,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.3927208479850811,-0.5317382384693609
1.5831825492794855,3.1293295725610752,2.019799219111798,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.12507662984550413,0.4464547128159077,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.1178511487548596,-0.4276113654862073
-0.63163909964464,0.2828151992077878,-0.3530522631907045,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.5378740948377992,0.2126277452800927,1.045084428276411,-0.4124172774111976,True,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.7719179030316666,-0.5317382384693609
1.5831825492794855,0.32872628447419694,-0.11347723170005207,-0.26105243536964995,0.4010054313280755,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.3618447458038268,0.3295412290480002,1.045084428276411,-0.28345316170653356,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.1539656325007061,-0.10468344444465102,-0.2365082508547386,0.3088402113649505,-0.3333116628896244
1.5831825492794855,-0.41030056510591933,1.4234188801023118,1.0967541226132518,1.3113531513681445,1.5942512135943452,0.6225652701346738,-0.011933362875616357,-0.5615509064336315,-0.48885315732735224,-0.9568604917874762,-0.3479352195588656,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236107,1.748501590990778,1.438231974964892,2.090626353019433,-0.8245115661180872,-0.4276113654862073
-0.63163909964464,0.27402930036615303,-0.16496146576352058,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.514197283241967,0.6802816803517225,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.7219526700912232,-0.5317382384693609
1.5831825492794855,0.895103686328515,-0.2843664443818525,2.001958494601853,0.4010054313280755,0.5022315325804526,1.27436073892811,-0.09356517186937445,-0.06433786292115398,0.3295412290480002,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.0054466829063444,0.8027962296287207,0.20139757234898478,-0.0665008323273218,-0.24714313092062165
1.5831825492794855,0.12319782688704112,-0.3179770793258302,1.0967541226132518,-0.5093422887119936,0.5022315325804526,1.27436073892811,-0.09356517186937445,2.9426172097495433,0.0957142615121852,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,-0.5586232549661482,-0.2558077582678599,1.371844769216443,-0.5317382384693609
-0.63163909964464,0.26845145933592796,-0.3271907701661487,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346738,0.06969844611814174,0.5986128617621493,-0.25502618979153724,1.045084428276411,5.133039697889357,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,0.4691362918186951,1.8136904994566427
-0.63163909964464,-0.6334805060694734,-0.9107029111068168,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.011933362875616357,0.030369383462175072,0.5633681965838151,1.045084428276411,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,0.029917362671627937,-0.5317382384693609
